mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.916666667,24,1.0,1,0,0,0,0,0,0,0,92,744.1026118,10,3,6,6,1,1,6,6,0,0,-1.0,3,0.25,0,0,0.0,4,1,0,1,12,0.001120987,110,347.1119267,20,9,15,3,0,0,10,10,0,5,0.166666667,0,0.0,1,2,1.0,5,0,0,0,11,0.0,0,0,0,0,0,0,0,0,0.9158103320000001,0.6878279690000001,13366.0,5.0,28.0,163.0,0.0,55.0,27.0,350.0,1933.0,44.0,0.0,8.0,361.0,20.0,2.3047091412742384,12.271468144044324,136.78116343490305,2033.0,24297.0,-1853823846.0,23.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,32.0,66.0,0.0,1.0,807.0,203.0,1602.0,6.0,0.0,11.0,73.0,12.0,3.821917808219178,15.219178082191785,103.02739726027396,560.0,3686.0,43551851.0,29.0,95.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.923076923,52,1.0,0,0,0,0,0,0,0,0,62,342.7449713,14,2,13,13,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,4,0.0,129,901.7318853,20,3,12,1,0,0,28,28,0,6,-0.047619048,0,0.0,0,0,0.666666667,8,0,0,0,18,0.0,0,0,0,0,0,0,0,1,0.544523656,0.728602014,11301.0,8.0,27.0,122.0,479.0,0.0,309.0,627.0,2082.0,48.0,0.0,7.0,322.0,8.0,2.3354037267080745,6.043478260869565,21.17391304347826,1678.0,12036.0,-1007983700.0,20.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,63.0,0.0,0.0,180.0,132.0,976.0,22.0,0.0,0.0,106.0,14.0,2.7641509433962264,13.990566037735848,118.74528301886794,308.0,960.0,1069.0,18.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,120,575.8422472999999,3,5,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,525,2424.503464,294,17,249,8,1,1,989,988,1,103,0.062367865,43,0.04444444400000001,2,20,1.0,45,1,0,1,77,0.0,0,0,0,0,0,0,0,0,0.7419933940000001,0.6726761240000001,1271.0,48.0,168.0,890.0,511.0,82.0,0.0,1784.0,10294.0,279.0,1.0,49.0,1992.0,20.0,2.874497991967872,15.676706827309234,147.1004016064257,7187.0,49617.0,637648454.0,43.0,1431.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,40.0,126.0,0.0,4.0,0.0,239.0,1459.0,18.0,5.0,16.0,190.0,12.0,4.110526315789474,15.521052631578947,88.9,1304.0,11576.0,-2101765222.0,30.0,194.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0
1.0,8,1.0,1,0,0,0,1,0,0,1,147,737.1701114,4,8,2,2,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,658,2008.7114989999998,252,16,211,211,3,2,784,748,36,37,-0.003846154,18,0.113821138,0,18,0.0,41,3,0,0,79,0.0,0,0,0,0,0,0,0,0,0.738245597,0.59531985,892.0,41.0,127.0,1189.0,500.0,81.0,0.0,2289.0,12355.0,333.0,0.0,30.0,2516.0,18.0,2.4554848966613667,9.841812400635929,67.05564387917329,11721.0,143075.0,1988962749.0,36.0,1787.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,50.0,228.0,31.0,1.0,0.0,339.0,2480.0,25.0,6.0,14.0,238.0,13.0,5.0588235294117645,16.840336134453782,85.73109243697479,2196.0,20270.0,-1500089318.0,31.0,292.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,148,804.3702932,3,8,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,98,356.36276680000003,32,9,20,20,0,0,66,66,0,0,-0.2,0,0.0,0,1,0.0,12,0,0,0,32,0.0,0,0,0,0,0,0,0,0,0.658573207,0.693969898,1602.0,12.0,41.0,103.0,0.0,11.0,0.0,201.0,1307.0,15.0,0.0,6.0,269.0,25.0,3.587360594795539,33.33457249070632,515.460966542751,893.0,4123.0,66924.0,21.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,47.0,176.0,31.0,0.0,142.0,320.0,2076.0,23.0,5.0,8.0,258.0,15.0,4.116279069767442,16.899224806201552,110.53488372093024,1425.0,9515.0,-248601184.0,34.0,238.0,3.0,3.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0
0.872340426,47,0.933333333,1,0,0,0,0,0,0,0,270,2457.644354,33,11,18,4,2,2,96,87,9,15,0.010989011000000002,12,0.233333333,0,0,1.5,15,2,0,2,41,0.0,368,1208.271174,14,25,11,11,3,3,2,1,1,1,-1.0,1,0.5555555560000001,0,0,0.0,3,3,0,3,7,0.0,0,0,0,0,0,1,0,0,0.8687099079999999,0.8064056070000001,7055.0,25.0,86.0,375.0,1103.0,0.0,0.0,918.0,7931.0,98.0,2.0,23.0,546.0,12.0,4.261904761904762,15.206959706959706,78.54761904761905,4327.0,51319.0,215531222.0,33.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,54.0,132.0,23.0,0.0,4737.0,752.0,6594.0,22.0,0.0,9.0,132.0,10.0,5.303030303030303,18.424242424242426,89.03030303030305,1385.0,14539.0,-522705155.0,31.0,171.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,5,1.0,1,0,0,0,0,0,0,1,120,543.4312578,3,6,1,1,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,3,3,0.0,168,534.8116094,59,10,43,43,0,0,120,120,0,0,-0.14285714300000002,0,0.0,0,2,0.0,16,0,0,0,39,0.0,0,0,0,0,0,0,0,0,0.6673411929999999,0.737906622,1609.0,16.0,59.0,189.0,30.0,26.0,0.0,420.0,2547.0,41.0,0.0,18.0,491.0,19.0,3.256619144602851,23.232179226069245,261.8431771894093,1591.0,6919.0,76509.0,29.0,317.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,41.0,166.0,0.0,0.0,0.0,249.0,1927.0,19.0,10.0,8.0,212.0,11.0,4.245283018867925,14.566037735849054,72.45283018867924,1470.0,10916.0,-858505655.0,27.0,228.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
0.900277008,361,0.9459459459999999,1,1,0,0,0,0,0,0,993,5329.641455,90,8,54,1,5,2,416,202,214,284,0.418487395,6,0.26666666699999997,8,8,0.935483871,36,5,0,5,142,0.0,613,2724.008257,168,3,123,123,0,0,990,990,0,0,-0.046511628,0,0.0,0,34,0.0,45,0,0,0,47,0.0,0,0,0,1,1,0,0,1,0.859383613,0.587776717,10117.0,63.0,105.0,1003.0,193.0,742.0,198.0,3131.0,15902.0,345.0,11.0,173.0,3439.0,14.0,2.7923815062518176,11.783948822332071,71.461762140157,14264.0,209676.0,527500838.0,44.0,2935.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,83.0,526.0,162.0,12.0,13608.0,2700.0,20316.0,69.0,0.0,71.0,893.0,18.0,3.640537513997761,15.978723404255321,115.91377379619259,6416.0,112216.0,1976124663.0,45.0,770.0,2.0,1.0,11.0,0.0,0.0,24.0,19.0,3.0,1.0,1.0
0.956521739,23,1.0,0,0,0,0,0,0,0,0,96,936.4804495999999,13,5,8,8,0,0,10,10,0,0,-0.666666667,0,0.0,0,1,0.0,5,0,0,0,10,0.0,105,265.404341,42,3,27,27,0,0,105,105,0,0,-0.153846154,0,0.0,0,5,0.0,15,0,0,0,16,0.0,0,0,0,0,0,0,0,0,0.893656337,0.7320549009999999,13458.0,15.0,41.0,86.0,21.0,26.0,0.0,248.0,1694.0,27.0,0.0,15.0,139.0,8.0,3.8776978417266186,13.143884892086332,60.29496402877698,1137.0,9537.0,-898388288.0,21.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,69.0,7.0,5.0,1123.0,238.0,1914.0,9.0,0.0,1.0,65.0,8.0,5.153846153846153,15.769230769230768,67.36923076923078,674.0,4374.0,43909959.0,27.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,16,1.0,0,0,0,0,0,0,0,0,42,193.0113639,9,2,7,7,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,4,0.030659929,87,440.1006568,12,4,9,9,0,0,3,3,0,0,-2.0,0,0.0,0,2,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.701604903,0.7119852109999999,12834.0,3.0,39.0,171.0,220.0,0.0,42.0,358.0,2160.0,32.0,0.0,2.0,344.0,10.0,2.1337209302325584,6.401162790697675,27.61627906976744,1844.0,26298.0,-1375360850.0,26.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,34.0,0.0,0.0,42.0,61.0,452.0,7.0,1.0,1.0,46.0,10.0,3.782608695652174,14.608695652173912,85.95652173913044,236.0,984.0,5950.0,24.0,49.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9,1.0,1,0,0,0,0,0,0,0,59,339.81043460000006,5,2,3,3,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,3,4,0.166427791,223,1427.328135,45,17,39,5,0,0,15,15,0,7,0.2,0,0.0,0,3,1.0,6,0,0,0,19,0.0,0,0,0,0,0,0,0,0,0.8678355809999999,0.578347748,13989.0,6.0,86.0,273.0,177.0,83.0,618.0,759.0,4033.0,57.0,0.0,17.0,734.0,13.0,2.2779291553133514,8.08991825613079,45.29972752043597,2898.0,18090.0,274541236.0,41.0,532.0,2.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,12.0,32.0,0.0,0.0,320.0,107.0,774.0,3.0,3.0,3.0,33.0,9.0,5.636363636363638,18.848484848484848,94.1818181818182,335.0,1807.0,368530.0,22.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,4,1.0,1,0,0,0,0,0,0,0,95,373.9172215,3,4,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,140,312.0327797,52,11,44,44,0,0,28,28,0,2,-0.23809523800000001,0,0.0,0,4,0.0,8,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.8373913629999999,0.660660755,1657.0,8.0,52.0,142.0,0.0,10.0,0.0,288.0,1718.0,45.0,0.0,10.0,318.0,16.0,2.9245283018867925,15.584905660377359,137.0,1002.0,3980.0,49835.0,24.0,226.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,31.0,87.0,0.0,0.0,0.0,128.0,1195.0,8.0,6.0,8.0,105.0,10.0,4.523809523809524,14.885714285714286,72.12380952380953,933.0,7707.0,-288156234.0,21.0,126.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,2,1.0,1,0,0,0,0,0,0,0,75,308.208791,3,3,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0025096579999999997,66,185.3935059,32,3,26,26,0,0,15,15,0,0,-0.5,0,0.0,0,4,0.0,6,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.8242341059999999,0.437850746,632.0,6.0,29.0,100.0,0.0,14.0,0.0,217.0,1140.0,45.0,0.0,4.0,210.0,13.0,2.9619047619047616,14.647619047619047,103.96190476190478,684.0,2624.0,11797.0,16.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,32.0,70.0,0.0,1.0,0.0,115.0,888.0,7.0,2.0,8.0,66.0,10.0,5.909090909090909,19.75757575757576,96.9090909090909,715.0,5045.0,1278989121.0,26.0,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,24,1.0,1,0,0,0,0,0,0,0,56,409.9171184,14,5,7,3,1,1,11,1,10,11,0.333333333,2,0.7142857140000001,0,0,1.0,7,1,0,1,17,0.0,38,148.4937191,16,10,13,13,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,0.010389521,0,0,0,0,0,0,0,0,0.632466938,0.645578653,7174.0,3.0,24.0,37.0,71.0,0.0,0.0,80.0,639.0,14.0,0.0,3.0,74.0,11.0,3.8378378378378377,19.94594594594595,141.51351351351352,264.0,986.0,1818.0,19.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,31.0,82.0,18.0,0.0,116.0,119.0,1207.0,8.0,1.0,3.0,77.0,8.0,5.428571428571429,17.22077922077922,74.23376623376623,718.0,4710.0,1932140471.0,26.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.933333333,30,1.0,1,0,0,0,1,0,0,1,450,1905.740119,10,13,6,1,3,3,2,0,4,5,0.666666667,1,0.583333333,1,1,0.6,4,3,0,0,11,0.0,324,823.3247311000001,163,15,135,5,0,0,378,378,0,37,0.028490027999999997,0,0.0,1,17,1.166666667,28,0,0,0,39,0.0,0,0,0,0,0,1,0,0,0.6080622960000001,0.7070647320000001,1574.0,28.0,87.0,411.0,66.0,53.0,0.0,863.0,4912.0,125.0,0.0,32.0,952.0,19.0,3.0084033613445382,17.302521008403357,157.68487394957984,3144.0,14994.0,-288504904.0,36.0,702.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,90.0,523.0,26.0,17.0,85.0,999.0,5548.0,69.0,15.0,50.0,946.0,15.0,3.2938689217758985,12.59830866807611,76.70824524312897,4733.0,38527.0,-2091550139.0,47.0,754.0,0.0,0.0,5.0,4.0,0.0,42.0,4.0,4.0,0.0,0.0
1.0,6,1.0,1,0,0,0,0,0,0,0,160,949.5022442,5,5,3,3,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,422,1937.0800379999998,218,14,186,6,0,0,496,496,0,116,0.18279569899999998,0,0.0,3,16,1.571428571,32,0,0,0,69,0.0,0,0,0,0,0,0,0,0,0.715881951,0.669480878,723.0,40.0,148.0,675.0,158.0,58.0,0.0,1270.0,7812.0,171.0,4.0,46.0,1446.0,24.0,3.1929460580912865,22.747579529737205,288.3713692946058,5323.0,27935.0,-1248866234.0,40.0,1059.0,3.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,57.0,213.0,0.0,5.0,141.0,349.0,2530.0,28.0,13.0,21.0,298.0,15.0,4.023489932885906,15.197986577181208,96.31879194630872,2160.0,22204.0,2116145123.0,31.0,311.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0
1.0,17,1.0,0,1,0,0,0,0,0,1,118,952.2448652999999,10,4,4,0,3,2,9,3,6,8,0.3,2,0.333333333,1,1,0.4,6,3,0,3,16,0.0,88,500.52713200000005,15,7,9,0,2,1,15,15,0,8,0.3,6,0.083333333,0,0,0.4,6,2,0,2,17,0.0,0,0,0,0,0,0,0,0,0.9511659640000001,0.783059418,10296.0,6.0,41.0,101.0,172.0,2.0,135.0,180.0,1541.0,11.0,0.0,4.0,241.0,13.0,2.2987551867219915,9.08713692946058,60.40663900414938,917.0,4431.0,99476.0,25.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,57.0,239.0,0.0,6.0,2272.0,615.0,4577.0,42.0,0.0,18.0,375.0,12.0,2.792,9.704,54.44,1889.0,10639.0,487435748.0,38.0,332.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,2.0,2.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,72,294.61224510000005,3,3,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.00027665400000000004,47,117.28274640000002,15,5,11,11,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,8,0.004181399999999999,0,0,0,0,0,0,0,0,0.796178453,0.644847274,1871.0,4.0,23.0,37.0,0.0,0.0,0.0,74.0,451.0,10.0,0.0,3.0,73.0,12.0,3.616438356164384,19.424657534246574,148.35616438356163,269.0,1101.0,5646.0,16.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,73.0,0.0,0.0,0.0,115.0,871.0,7.0,4.0,6.0,69.0,10.0,6.2608695652173925,22.231884057971016,112.34782608695652,728.0,5174.0,1279311575.0,22.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6,0.666666667,1,1,0,0,0,0,0,0,107,771.9277132999999,13,3,8,2,2,2,4,0,6,6,0.333333333,3,0.4,0,0,1.0,5,2,0,2,14,0.0,83,262.2248414,22,4,13,13,0,0,36,36,0,0,-0.28571428600000004,0,0.0,0,2,0.0,9,0,0,0,9,0.0,0,0,0,0,0,0,0,0,0.9451358559999999,0.5782658860000001,13360.0,9.0,28.0,96.0,0.0,33.0,59.0,203.0,1803.0,19.0,0.0,15.0,172.0,8.0,3.046511627906977,9.546511627906977,41.06976744186046,1030.0,5562.0,479010160.0,21.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,22.0,94.0,0.0,0.0,1796.0,369.0,2523.0,4.0,0.0,14.0,89.0,13.0,3.415730337078652,19.258426966292134,168.6516853932584,514.0,2914.0,728407.0,21.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2,1.0,0,0,0,0,0,0,1,0,68,568.2969696,3,1,0,0,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,8,0.003266462,88,443.809925,6,2,0,0,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,12,0.0021196970000000002,0,0,0,0,0,0,0,0,0.9660811420000001,0.943337282,15925.0,6.0,17.0,34.0,0.0,0.0,471.0,119.0,1008.0,0.0,0.0,0.0,30.0,8.0,6.7666666666666675,22.43333333333333,102.76666666666668,403.0,2597.0,3641267.0,17.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,14.0,0.0,0.0,925.0,141.0,1154.0,0.0,0.0,0.0,10.0,7.0,7.8,23.8,102.6,165.0,963.0,41226.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5,1.0,0,0,0,0,0,0,0,0,47,259.6855352,3,1,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,4,0.368809879,50,107.6016273,12,3,9,9,0,0,3,3,0,0,-2.0,0,0.0,0,3,0.0,3,0,0,0,3,0.00011143200000000001,0,0,0,0,0,0,0,0,0.898291498,0.809027155,4988.0,3.0,11.0,37.0,173.0,0.0,0.0,114.0,644.0,14.0,0.0,3.0,82.0,8.0,2.6951219512195124,9.329268292682928,44.621951219512205,292.0,1008.0,675.0,14.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,29.0,0.0,0.0,345.0,62.0,612.0,1.0,1.0,1.0,14.0,7.0,6.428571428571429,19.428571428571427,83.14285714285714,178.0,892.0,5982.0,24.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2,1.0,1,0,0,0,0,0,0,0,103,492.92390830000005,3,7,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0,53,164.969029,14,4,8,8,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,14,0.0,0,0,0,0,0,0,0,0,0.7407004629999999,0.463070904,379.0,6.0,26.0,58.0,0.0,5.0,0.0,104.0,768.0,8.0,0.0,4.0,124.0,14.0,3.3467741935483866,19.508064516129032,174.15322580645162,486.0,2328.0,51804.0,18.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,38.0,101.0,38.0,3.0,0.0,186.0,1332.0,14.0,4.0,11.0,137.0,11.0,4.401459854014599,15.846715328467155,84.63503649635038,1067.0,8845.0,-898388269.0,30.0,148.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
0.904761905,63,1.0,0,0,0,0,0,0,0,0,86,385.5019753,28,4,25,12,1,1,2,1,1,2,0.0,1,0.666666667,0,0,0.5,3,1,0,1,6,0.0,66,245.1235591,9,5,5,5,1,1,5,4,1,1,-0.666666667,2,0.5,0,0,0.0,4,1,0,1,9,0.014349246999999999,0,0,0,0,0,0,0,1,0.53219832,0.8715190290000001,11459.0,4.0,26.0,39.0,159.0,0.0,0.0,125.0,764.0,5.0,0.0,2.0,57.0,7.0,3.736842105263158,11.245614035087721,46.26315789473684,398.0,2218.0,374096.0,23.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,110.0,49.0,0.0,136.0,194.0,1318.0,34.0,1.0,2.0,178.0,11.0,2.5898876404494384,9.106741573033707,49.578651685393254,826.0,5288.0,1278996281.0,30.0,163.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.875,56,1.0,1,1,0,0,0,0,0,0,354,1595.396655,20,11,15,5,2,2,0,0,10,10,1.0,2,0.6,2,2,0.333333333,5,2,0,0,15,0.0,582,2305.923585,183,13,149,74,1,1,560,559,1,41,0.015151515,32,0.058823529000000006,1,12,5.0,34,1,0,0,61,0.0,0,0,0,0,0,1,0,0,0.7254534570000001,0.6773467879999999,1976.0,37.0,144.0,832.0,380.0,87.0,85.0,1594.0,9983.0,198.0,0.0,47.0,1774.0,17.0,2.6736189402480277,12.043404735062008,88.58455467869221,6985.0,56381.0,223342371.0,43.0,1317.0,14.0,0.0,12.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,92.0,464.0,0.0,7.0,54.0,749.0,5767.0,59.0,9.0,19.0,772.0,15.0,3.4572538860103625,14.31476683937824,96.36398963730568,4008.0,27872.0,310302511.0,41.0,665.0,7.0,5.0,2.0,2.0,0.0,18.0,1.0,0.0,0.0,1.0
0.8888888890000001,18,1.0,1,0,0,0,1,0,0,0,725,2106.560207,7,12,5,5,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,6,0.0,1081,2144.721026,599,14,505,4,0,0,4371,4371,0,389,0.069191211,0,0.0,4,77,1.4818181819999998,94,0,0,0,220,0.0,0,0,0,0,0,1,0,0,0.736967018,0.589485264,1628.0,94.0,163.0,1698.0,176.0,143.0,0.0,3406.0,20005.0,434.0,0.0,103.0,4124.0,28.0,3.3038312318137733,27.300436469447142,381.71702230843835,13963.0,118659.0,8297309.0,38.0,2686.0,35.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,110.0,683.0,777.0,33.0,73.0,1577.0,9275.0,123.0,12.0,72.0,1325.0,15.0,3.4641509433962265,13.276981132075472,78.76528301886792,7436.0,69384.0,-602692764.0,43.0,1067.0,3.0,1.0,7.0,11.0,0.0,59.0,7.0,6.0,8.0,0.0
0.879310345,116,0.9701492540000001,1,0,0,1,0,0,0,0,1791,6230.039414,38,1,21,1,101,3,135,134,1,6,-0.083333333,0,0.006406523000000001,0,0,0.41666666700000005,17,101,95,6,63,0.0,590,1889.3256649999998,86,21,69,69,0,0,136,136,0,0,-0.133333333,0,0.0,0,9,0.0,17,0,0,0,29,0.0,1,0,0,1,1,0,0,0,0.9097155440000001,0.526972687,10189.0,17.0,113.0,1549.0,1567.0,2.0,240.0,3745.0,22624.0,645.0,0.0,18.0,3138.0,16.0,1.9961759082217971,5.9483747609942625,27.684512428298284,38230.0,4577210.0,-1461512898.0,31.0,2644.0,0.0,0.0,0.0,0.0,0.0,22.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0,162.0,873.0,1218.0,1.0,30089.0,6251.0,40243.0,121.0,0.0,63.0,248.0,10.0,11.294354838709678,28.512096774193548,103.08467741935483,20904.0,1804324.0,4203703.0,39.0,1248.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,3.0,3.0
