mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.0,3,1.0,1,0,0,1,0,0,1,0,51,122.51652469999999,2,3,0,0,2,2,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,3,0.31188279399999996,143,696.9770988,31,27,26,26,4,4,7,4,3,4,0.0,1,0.35,0,0,1.0,5,4,1,3,16,0.0,0,0,0,0,0,0,0,0,0.8407812709999999,0.580733818,10877.0,5.0,74.0,176.0,263.0,17.0,117.0,394.0,2481.0,55.0,1.0,3.0,360.0,12.0,2.5888888888888895,9.177777777777775,49.838888888888896,2068.0,28284.0,-896671447.0,37.0,312.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,11.0,15.0,25.0,0.0,24.0,47.0,337.0,0.0,0.0,0.0,18.0,7.0,5.666666666666668,16.555555555555557,69.0,242.0,1476.0,81060.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186528497,193,0.346938776,1,0,0,0,0,0,0,0,373,2858.598023,53,17,44,6,3,3,30,24,6,8,0.0,4,0.185185185,1,1,0.28571428600000004,9,3,1,2,23,0.0,136,563.4789602999999,23,12,18,18,0,0,10,10,0,0,-0.666666667,0,0.0,0,1,0.0,5,0,0,0,9,0.0,0,0,0,0,0,1,0,1,0.81448155,0.734507811,15300.0,5.0,37.0,116.0,50.0,10.0,341.0,284.0,1875.0,28.0,0.0,5.0,259.0,9.0,2.4054054054054053,7.749034749034749,34.513513513513516,1099.0,7193.0,2004364570.0,23.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,10.0,123.0,405.0,0.0,16.0,2460.0,912.0,6690.0,66.0,5.0,31.0,663.0,17.0,2.7104072398190047,10.330316742081449,69.27149321266968,3836.0,37222.0,1190848976.0,37.0,589.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0
0.17857142899999998,168,0.5,0,1,0,0,1,0,0,0,102,637.5114066000001,14,0,7,2,3,2,12,3,9,10,0.26666666699999997,1,0.35714285700000004,0,1,1.0,7,4,4,0,19,0.0,16,67.55161317,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0.7645089279999999,0.591344655,16329.0,1.0,11.0,19.0,11.0,4.0,0.0,45.0,287.0,3.0,0.0,1.0,43.0,8.0,2.511627906976744,8.465116279069766,41.44186046511628,193.0,869.0,1709.0,16.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,23.0,131.0,10.0,4.0,68.0,390.0,1512.0,24.0,5.0,9.0,299.0,19.0,3.0033444816053514,15.1371237458194,149.53177257525084,1154.0,5534.0,1932095384.0,35.0,245.0,0.0,0.0,2.0,1.0,2.0,8.0,7.0,6.0,2.0,0.0
0.102362205,127,0.292682927,0,0,0,0,0,0,0,0,190,1030.296059,19,19,9,4,4,3,19,0,26,26,0.472222222,1,0.5,2,2,1.0,10,4,0,4,25,0.0,62,95.27613349,11,3,5,5,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,6,0.0,0,0,0,0,0,1,0,0,0.781420358,0.732267986,4472.0,22.0,119.0,514.0,712.0,14.0,0.0,1242.0,6001.0,164.0,0.0,21.0,1049.0,13.0,2.5281220209723547,8.888465204957102,48.45757864632984,4231.0,22559.0,-996767083.0,42.0,861.0,4.0,4.0,6.0,1.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,54.0,159.0,9.0,3.0,685.0,354.0,2320.0,23.0,3.0,5.0,196.0,11.0,3.8928571428571432,13.280612244897961,69.89285714285714,1638.0,18258.0,-775891932.0,45.0,228.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,37,0.625,0,0,0,0,0,0,0,0,50,272.34495630000004,11,11,9,9,2,2,0,0,1,1,0.0,1,0.75,0,0,0.0,2,2,0,2,6,0.0024840170000000003,33,118.73599229999999,7,8,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,0.0011185680000000001,0,0,0,0,0,1,0,0,0.586457595,0.7959373590000001,4689.0,1.0,19.0,35.0,93.0,0.0,0.0,76.0,482.0,7.0,0.0,1.0,73.0,9.0,2.4383561643835616,8.493150684931509,43.205479452054796,283.0,1457.0,363897.0,17.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,60.0,21.0,0.0,0.0,99.0,703.0,9.0,0.0,3.0,91.0,11.0,3.5164835164835164,13.516483516483516,80.1978021978022,428.0,1830.0,42834.0,27.0,85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.475,320,1.0,0,0,0,0,0,0,0,0,244,1761.529532,33,2,24,1,5,3,26,16,10,23,0.535714286,1,0.288888889,0,0,0.933333333,9,5,0,5,41,0.0,171,705.1511705,66,13,58,58,0,0,28,28,0,0,-0.333333333,0,0.0,0,14,0.0,8,0,0,0,19,0.0,0,0,0,0,0,0,0,0,0.744266745,0.634870924,9037.0,8.0,49.0,212.0,846.0,0.0,184.0,578.0,3940.0,63.0,0.0,9.0,502.0,11.0,2.5756972111553784,9.631474103585658,51.87848605577689,1765.0,7683.0,479013794.0,29.0,365.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,41.0,220.0,23.0,5.0,1718.0,583.0,4151.0,26.0,4.0,3.0,400.0,17.0,3.52,17.46,147.475,1835.0,10977.0,-288389803.0,37.0,324.0,2.0,2.0,2.0,2.0,0.0,16.0,1.0,1.0,0.0,0.0
0.350649351,77,0.5121951220000001,1,1,0,0,0,0,0,0,197,1083.147385,13,3,6,2,2,2,14,7,7,9,0.2,1,0.28571428600000004,0,0,1.6666666669999999,7,6,4,2,21,0.0,92,323.48769330000005,10,4,7,7,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.880368803,0.8349639179999999,15289.0,3.0,23.0,67.0,0.0,0.0,198.0,146.0,973.0,12.0,0.0,6.0,118.0,8.0,2.3389830508474576,6.881355932203389,28.3728813559322,438.0,1768.0,3955.0,19.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,24.0,114.0,150.0,3.0,899.0,414.0,2755.0,9.0,4.0,4.0,203.0,12.0,3.665024630541872,13.862068965517242,80.18719211822659,1265.0,9727.0,-898416304.0,34.0,195.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0
0.139275766,359,0.254054054,1,1,0,0,1,0,0,1,830,6475.554225,172,28,132,2,10,8,665,550,115,142,0.13900135,4,0.1,1,2,0.734693878,40,10,0,8,117,0.0,843,1538.887305,64,15,36,3,2,2,376,374,2,26,-0.0028490029999999997,26,0.071428571,0,1,1.4,28,2,0,2,64,0.0,0,0,0,1,0,1,0,1,0.7895402970000001,0.799536888,10711.0,33.0,91.0,1181.0,387.0,0.0,0.0,2511.0,19073.0,487.0,6.0,15.0,2485.0,17.0,2.2028169014084513,7.546076458752514,43.54124748490945,9782.0,92698.0,-522456330.0,41.0,2239.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,186.0,779.0,1018.0,6.0,7800.0,2177.0,17652.0,163.0,6.0,37.0,1281.0,17.0,3.1170960187353636,13.162373145979705,90.44262295081968,7771.0,145723.0,-492777422.0,54.0,1160.0,5.0,6.0,5.0,0.0,2.0,26.0,2.0,5.0,4.0,3.0
0.25,20,1.0,1,1,0,0,0,0,1,0,53,297.87630930000006,7,7,0,0,0,0,21,21,0,0,-0.4,0,0.0,0,0,0.0,7,0,0,0,16,0.0,94,386.03508519999997,23,15,17,17,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,16,0.0,0,0,0,0,0,0,0,0,0.565733897,0.837802928,18557.0,8.0,50.0,109.0,66.0,1.0,0.0,222.0,1562.0,19.0,1.0,7.0,248.0,14.0,2.677419354838709,11.491935483870966,79.1774193548387,1099.0,9677.0,109645479.0,28.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,29.0,89.0,0.0,0.0,67.0,115.0,1206.0,0.0,0.0,5.0,46.0,6.0,7.804347826086956,19.80434782608696,65.06521739130434,929.0,7371.0,523354730.0,17.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.063670412,801,0.288557214,1,1,0,0,0,0,0,0,788,4150.614968,100,25,77,2,13,5,225,197,28,48,0.11255411300000001,1,0.09316770199999999,1,1,0.6764705879999999,23,14,2,11,63,0.0,39,151.97061609999997,10,8,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,0.0008059460000000001,0,0,0,1,1,1,1,1,0.6744790629999999,0.584135443,18315.0,2.0,26.0,45.0,81.0,0.0,0.0,101.0,670.0,9.0,0.0,3.0,95.0,9.0,2.663157894736842,9.842105263157897,51.16842105263158,327.0,1257.0,1451.0,21.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,270.0,1224.0,1390.0,9.0,252.0,2642.0,17118.0,223.0,8.0,38.0,2787.0,41.0,2.926444205238608,19.43021169716541,336.18586293505564,11255.0,194303.0,638737817.0,49.0,2019.0,12.0,16.0,17.0,8.0,4.0,90.0,26.0,21.0,26.0,0.0
0.467741935,62,1.0,0,1,0,0,0,0,0,0,99,690.862845,10,4,3,3,3,2,17,13,4,6,0.0,2,0.28571428600000004,0,1,0.0,7,3,1,2,12,0.000119934,93,514.9720867999999,17,6,13,13,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.888929793,0.862520814,8588.0,4.0,28.0,62.0,248.0,6.0,607.0,200.0,1778.0,17.0,0.0,3.0,130.0,9.0,2.5923076923076924,8.746153846153845,43.3,559.0,2445.0,15868.0,25.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,22.0,45.0,18.0,2.0,780.0,212.0,1395.0,3.0,1.0,11.0,50.0,8.0,5.68,17.6,77.2,673.0,5981.0,2004193462.0,30.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.354939885,1913,0.749484536,1,1,0,0,0,0,0,0,3488,18501.9673,537,62,406,3,63,21,7884,7253,631,677,0.06523554,2,0.039137282999999995,2,14,0.598214286,131,63,10,49,321,0.0,692,2703.016093,143,29,127,127,1,1,120,120,0,0,-0.14285714300000002,15,0.0625,0,10,0.0,16,1,0,1,34,0.0,0,1,0,1,1,1,0,1,0.8708597770000001,0.588201825,15433.0,18.0,162.0,1303.0,321.0,176.0,584.0,2639.0,15923.0,440.0,0.0,19.0,2734.0,11.0,2.0537673738112656,5.843087051938553,22.533650329188003,45885.0,7131293.0,-924095589.0,30.0,2247.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1.0,0.0,0.0,131.0,589.0,3477.0,270.0,117.0,29714.0,9654.0,71703.0,568.0,369.0,286.0,6528.0,19.0,2.699142156862745,9.951593137254902,61.26807598039216,69722.0,8357794.0,1688777582.0,49.0,5820.0,0.0,0.0,10.0,0.0,2.0,145.0,26.0,8.0,1.0,2.0
0.21314237600000002,1187,1.0,0,0,0,0,0,0,0,0,867,6067.248203,99,11,68,5,14,7,276,87,189,212,0.418390805,2,0.15207373300000002,1,1,2.25,31,14,9,5,72,0.0,413,1626.183069,144,34,121,121,1,1,238,223,15,15,-0.03030303,17,0.260869565,0,21,0.0,23,1,0,1,45,0.0,0,0,0,1,0,1,0,1,0.805789077,0.586898829,8872.0,25.0,136.0,708.0,1888.0,6.0,60.0,1463.0,12403.0,144.0,0.0,25.0,1527.0,15.0,2.4885396201702683,10.015717092337916,64.42960052390308,6468.0,53652.0,-1908924245.0,40.0,1078.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,128.0,986.0,10465.0,4.0,5346.0,4492.0,31175.0,252.0,3.0,19.0,2154.0,17.0,2.4317548746518107,8.341689879294336,47.88022284122562,13302.0,255526.0,1230410817.0,48.0,1872.0,3.0,3.0,1.0,1.0,0.0,19.0,3.0,1.0,0.0,0.0
0.272727273,33,0.208333333,1,0,0,0,0,0,0,0,83,342.8215216,18,9,11,5,3,3,15,9,6,6,0.0,2,0.28571428600000004,0,0,1.5,7,3,0,1,13,0.000109898,39,65.94410963,8,3,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.002696134,0,0,0,0,0,0,0,0,0.742774321,0.24672032100000002,420.0,2.0,14.0,32.0,0.0,0.0,0.0,60.0,500.0,7.0,0.0,2.0,60.0,9.0,2.9,11.266666666666667,63.1,195.0,645.0,473.0,15.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,32.0,85.0,0.0,1.0,0.0,136.0,1082.0,11.0,2.0,7.0,105.0,11.0,4.666666666666667,16.914285714285715,90.26666666666668,858.0,7774.0,-898429944.0,27.0,119.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433333333,30,0.578947368,1,1,0,0,1,0,0,1,74,266.9584879,22,6,14,14,3,3,13,0,15,15,0.380952381,3,0.291666667,1,2,2.0,8,3,1,1,14,0.00012210299999999998,132,366.30114219999996,42,7,31,31,0,0,55,55,0,3,-0.15555555599999998,0,0.0,0,2,0.0,11,0,0,0,15,0.0,0,0,0,0,0,0,0,0,0.827093929,0.66062005,1898.0,11.0,43.0,140.0,38.0,2.0,0.0,279.0,1784.0,33.0,0.0,13.0,326.0,13.0,2.9079754601226995,13.116564417177914,88.1963190184049,1020.0,4000.0,367493.0,26.0,212.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,32.0,72.0,0.0,1.0,0.0,121.0,883.0,14.0,1.0,9.0,76.0,9.0,5.2105263157894735,17.684210526315788,84.07894736842105,831.0,7873.0,-898429343.0,25.0,103.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.316666667,180,0.573033708,1,1,0,0,0,0,0,0,500,2264.512044,86,11,58,2,2,2,264,150,114,123,0.273504274,18,0.35714285700000004,4,4,0.692307692,28,2,0,2,85,0.0,248,1117.9998269999999,58,11,49,49,1,1,35,34,1,1,-0.25,7,0.222222222,0,9,0.0,9,1,0,1,17,0.0,0,0,0,0,0,1,0,0,0.911070321,0.7394452159999999,15704.0,9.0,55.0,328.0,168.0,40.0,650.0,702.0,4113.0,86.0,5.0,12.0,712.0,9.0,2.2710674157303368,6.891853932584269,27.98174157303371,3245.0,27277.0,2066241472.0,32.0,541.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,28.0,87.0,408.0,48.0,5.0,3926.0,1184.0,8051.0,59.0,26.0,51.0,638.0,11.0,3.2068965517241383,11.37617554858934,59.388714733542315,4232.0,60640.0,556429.0,38.0,623.0,0.0,0.0,2.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0
0.487951807,166,0.44230769200000003,0,0,0,0,0,0,0,0,131,1106.972917,37,11,25,5,0,0,66,66,0,3,-0.145454545,0,0.0,0,1,0.6,12,0,0,0,41,0.0,75,336.264899,10,2,6,1,0,0,6,6,0,2,-0.333333333,0,0.0,0,1,0.333333333,4,0,0,0,4,0.0,0,0,0,0,0,1,0,0,0.470237907,0.5759328570000001,10478.0,4.0,13.0,120.0,305.0,0.0,0.0,571.0,2604.0,69.0,0.0,4.0,294.0,7.0,2.010204081632653,5.1394557823129245,17.29591836734694,1798.0,30114.0,1409289346.0,14.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,43.0,110.0,97.0,0.0,186.0,294.0,1264.0,33.0,0.0,3.0,200.0,10.0,2.66,8.9,44.63,881.0,4371.0,1095182.0,24.0,171.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.197058824,340,0.682926829,1,1,0,0,0,0,0,0,703,4584.247899,81,33,65,21,3,3,103,86,17,20,0.047619048,6,0.208333333,0,0,1.0,16,3,0,3,51,0.0,233,1151.5237789999999,42,20,34,34,0,0,28,28,0,0,-0.333333333,0,0.0,0,2,0.0,8,0,0,0,17,0.0,0,0,0,0,0,1,1,1,0.893325205,0.745739982,15028.0,8.0,69.0,265.0,121.0,48.0,514.0,608.0,3603.0,64.0,0.0,10.0,605.0,11.0,2.2363636363636363,7.19504132231405,33.902479338842966,2656.0,20280.0,-603673281.0,27.0,452.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,24.0,181.0,669.0,0.0,23.0,4487.0,1696.0,12138.0,116.0,21.0,53.0,1157.0,19.0,2.8072601555747623,11.01123595505618,75.93258426966294,5739.0,51231.0,340216022.0,41.0,1015.0,0.0,0.0,2.0,0.0,0.0,37.0,11.0,6.0,1.0,0.0
0.191836735,245,0.21359223300000002,1,1,0,0,1,0,0,0,340,2739.808403,78,16,58,4,3,3,102,14,88,102,0.48538011700000006,6,0.41666666700000005,4,4,1.4615384619999998,20,3,0,0,58,0.0,207,1122.656518,83,9,70,70,1,1,78,78,0,0,-0.181818182,13,0.0,0,10,0.0,13,1,1,0,18,0.0,0,0,0,0,0,1,0,1,0.7069450359999999,0.341652385,5899.0,13.0,91.0,421.0,210.0,8.0,157.0,957.0,5502.0,116.0,0.0,23.0,1008.0,11.0,2.6111111111111107,10.180555555555557,56.40873015873015,3391.0,20633.0,201136042.0,38.0,641.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,20.0,96.0,420.0,335.0,9.0,2374.0,1104.0,7998.0,70.0,11.0,6.0,780.0,19.0,3.1397435897435897,13.552564102564107,100.4397435897436,3422.0,29490.0,1484851707.0,48.0,623.0,0.0,0.0,3.0,0.0,0.0,16.0,9.0,1.0,0.0,2.0
0.09398496199999999,266,0.203539823,1,1,0,0,0,0,0,0,431,2942.7270550000003,55,19,46,46,2,2,21,6,15,15,0.25,6,0.333333333,1,1,0.0,9,2,0,1,26,0.0,150,581.9671897000001,25,9,19,19,0,0,15,15,0,0,-0.5,0,0.0,0,2,0.0,6,0,0,0,10,0.0,0,0,0,0,0,1,1,1,0.784714287,0.7665482659999999,15590.0,6.0,32.0,146.0,40.0,13.0,348.0,351.0,2090.0,44.0,0.0,8.0,314.0,8.0,2.359872611464968,7.36624203821656,31.213375796178347,1283.0,7615.0,1279359099.0,24.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,130.0,393.0,0.0,18.0,2173.0,923.0,6929.0,59.0,7.0,34.0,747.0,16.0,2.6653279785809905,10.55823293172691,67.66131191432396,3520.0,33916.0,334588451.0,40.0,609.0,0.0,0.0,1.0,0.0,0.0,27.0,11.0,12.0,3.0,0.0
0.352941176,68,1.0,0,0,0,1,0,1,0,0,107,579.0831532000001,17,4,10,10,6,4,15,9,6,6,0.0,1,0.28571428600000004,0,0,0.0,7,6,0,6,11,0.0,147,582.9989178999999,50,11,41,41,1,1,36,36,0,0,-0.28571428600000004,8,0.111111111,0,11,0.0,9,1,0,1,34,0.0,0,0,0,0,0,0,0,0,0.873608444,0.739786539,9019.0,9.0,50.0,179.0,938.0,2.0,105.0,611.0,3658.0,51.0,0.0,8.0,404.0,11.0,2.542079207920792,8.957920792079207,46.79950495049504,1705.0,8597.0,1932107302.0,26.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,31.0,72.0,4.0,1.0,778.0,196.0,1662.0,10.0,5.0,13.0,81.0,15.0,5.419753086419753,25.913580246913575,217.71604938271602,898.0,8330.0,-898423269.0,23.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028548979,3818,0.08299039799999999,1,1,0,0,0,0,0,0,2582,13554.08755,539,54,462,2,32,8,2915,2904,11,89,0.004561404,2,0.015016234,1,13,0.549132948,77,32,2,30,337,0.0,61,224.95605989999999,17,8,13,13,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,9,0.0,0,1,0,1,1,1,1,1,0.49098128799999996,0.602157123,10010.0,30.0,249.0,2007.0,977.0,280.0,19.0,4182.0,27471.0,639.0,0.0,110.0,4677.0,12.0,2.4911267906777854,8.686123583493693,42.87085738721402,100383.0,23007145.0,1935286843.0,40.0,3625.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,80.0,227.0,2232.0,745.0,44.0,15000.0,6118.0,42710.0,362.0,13.0,42.0,4149.0,16.0,3.1347312605447097,12.948180284405879,82.85707399373344,21315.0,357521.0,742224357.0,58.0,3326.0,0.0,0.0,29.0,3.0,2.0,134.0,14.0,30.0,12.0,10.0
0.022058823999999998,544,0.094527363,0,0,0,0,0,0,0,0,371,2014.2730920000001,75,14,69,3,0,0,15,15,0,5,0.0,6,0.0,0,5,0.36842105299999994,6,1,1,0,32,0.0,24,85.62004656,4,4,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,0.001502426,0,0,0,0,0,1,1,1,0.273401532,0.850008408,18175.0,3.0,17.0,19.0,133.0,0.0,0.0,62.0,394.0,2.0,0.0,2.0,26.0,11.0,5.1923076923076925,27.038461538461537,201.34615384615384,175.0,759.0,1166.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,126.0,672.0,344.0,8.0,0.0,1356.0,7564.0,137.0,0.0,5.0,1403.0,20.0,2.608695652173913,11.359942979330008,87.95580898075552,4501.0,26323.0,-1139541536.0,44.0,1064.0,4.0,1.0,4.0,1.0,1.0,48.0,10.0,13.0,4.0,0.0
0.369369369,111,0.403225806,1,1,0,0,0,0,0,1,241,1685.1899850000002,44,14,27,27,7,6,106,76,30,32,0.133333333,2,0.16806722699999999,1,2,4.0,17,7,0,7,47,0.0,156,459.9833401000001,36,6,23,23,0,0,78,78,0,6,-0.090909091,0,0.0,0,3,0.0,13,0,0,0,17,0.0,0,0,0,0,0,1,0,0,0.8382983159999999,0.8568512840000001,18254.0,11.0,40.0,92.0,38.0,4.0,33.0,186.0,1066.0,11.0,6.0,16.0,132.0,9.0,3.8939393939393936,11.863636363636365,51.43939393939394,1058.0,8248.0,-288434812.0,33.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,79.0,16.0,106.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,27.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.403225806,62,0.882352941,0,1,0,0,1,0,0,0,83,472.75646739999996,12,3,6,6,1,1,0,0,15,15,1.0,0,1.0,2,2,3.0,6,1,0,1,18,0.0,85,249.26192880000002,27,7,22,22,0,0,10,10,0,0,-0.666666667,0,0.0,0,3,0.0,5,0,0,0,10,0.0,0,0,0,0,0,0,0,0,0.830445458,0.580635655,8503.0,5.0,27.0,84.0,178.0,3.0,0.0,181.0,1696.0,25.0,0.0,5.0,186.0,8.0,2.5268817204301075,8.46236559139785,38.26881720430107,660.0,2576.0,7621.0,15.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,20.0,47.0,0.0,0.0,394.0,132.0,1233.0,6.0,0.0,5.0,55.0,10.0,4.854545454545455,17.181818181818183,90.7090909090909,491.0,3179.0,479004402.0,26.0,60.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10695187199999999,187,0.556451613,1,1,0,0,0,0,0,0,674,2930.4736989999997,237,22,185,2,10,5,1282,1238,44,154,0.08078431400000001,5,0.052447552,1,18,1.457831325,52,11,2,9,157,0.0,40,130.8149257,12,5,7,7,0,0,10,10,0,0,-0.666666667,0,0.0,0,0,0.0,5,0,0,0,7,0.009560158000000001,0,0,0,1,0,1,0,1,0.7526776890000001,0.933374643,3813.0,5.0,23.0,31.0,36.0,2.0,0.0,78.0,433.0,7.0,0.0,5.0,56.0,8.0,3.2678571428571432,10.732142857142858,48.91071428571429,304.0,1342.0,5819.0,18.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,32.0,35.0,0.0,0.0,55.0,302.0,0.0,0.0,4.0,4.0,5.0,33.0,72.0,201.0,307.0,1771.0,3629400.0,13.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
